28232_28233_S1__FoxL1_BOTv_embryo_bc1	28271_28272_S2__foxl1_Dm_nc14b_bc2	28232_28233_S1__BOTv_nc14b_bc3	28271_28272_S2__foxl1_Dm_nc14d_bc4	28232_28233_S1__foxl1_Dm_nc14d_bc5	28271_28272_S2__foxl1_Dm_nc14d_bc6	28232_28233_S1__FoxL1_BOTv_embryo_bc27	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc10	28271_28272_S2__HLH54F_Dm_nc14b_bc11	28232_28233_S1__HLH54F_BOTCv_Dm_nc14b_bc12	28271_28272_S2__HLH54F_Dm_nc14d_bc13	28232_28233_S1__HLH54F_Dm_nc14d_bc14	28232_28233_S1__HLH54F_Dm_gastr_bc15	28271_28272_S2__HLH54F_Dm_gastr_bc16	28271_28272_S2__foxl1_Dm_nc14_bc20	28232_28233_S1__foxl1_Dm_nc14_bc23
FBgn0000666	0	5	8	1	1	1	3	1	3	6	1	1	1	0	4	2
FBgn0000667	28	22	15	26	10	22	18	27	16	23	37	24	6	19	26	29
FBgn0000668	25	5	24	14	8	26	8	16	15	21	13	25	10	26	24	16
FBgn0000669	10	5	9	4	3	10	13	8	3	4	8	6	8	5	4	5
FBgn0000670	2	3	4	0	1	1	1	3	1	5	0	2	0	0	8	1
FBgn0000671	1	0	5	4	5	10	1	1	6	4	6	10	3	7	10	2
FBgn0000672	21	1	26	20	6	30	17	27	18	31	35	12	15	18	19	16
FBgn0000673	9	13	42	19	10	33	6	11	10	13	15	23	13	6	16	18
FBgn0000674	14	15	8	13	8	23	14	20	10	17	21	14	8	34	23	8
FBgn0000675	11	12	11	4	10	8	7	13	11	15	10	7	4	11	8	7
FBgn0000676	6	0	2	0	3	2	1	4	2	2	0	3	0	1	3	2
FBgn0000677	12	9	8	5	13	22	8	27	16	9	19	18	17	11	26	11
FBgn0000678	5	6	7	2	4	4	6	2	5	4	8	8	4	2	6	3
FBgn0000679	18	8	39	24	8	14	15	20	21	9	20	17	14	24	11	14
FBgn0000680	22	7	20	20	7	30	25	31	18	22	18	39	24	33	22	16
FBgn0000681	7	3	9	5	1	6	0	13	4	5	4	19	12	13	10	5
FBgn0000682	8	3	9	12	3	6	8	6	4	7	12	3	4	10	2	3
FBgn0000683	46	40	31	67	14	40	36	44	43	41	80	37	33	53	33	26
FBgn0000684	12	5	26	32	8	27	11	22	13	11	18	31	19	26	18	13
FBgn0000685	6	3	4	6	9	6	7	13	7	6	15	1	6	12	9	7
FBgn0000686	0	0	2	0	1	1	1	0	0	0	1	1	1	1	1	0
FBgn0000687	17	4	4	3	10	10	3	10	7	22	11	20	9	6	18	7
FBgn0000688	2	5	6	3	0	6	30	29	15	30	46	33	23	21	24	23
FBgn0000689	62	22	41	34	13	79	48	54	28	38	98	49	22	38	48	24
FBgn0000690	17	15	9	10	2	9	5	6	5	10	5	12	12	8	6	7
FBgn0000691	4	5	5	1	3	10	8	7	13	11	15	16	2	6	4	3
FBgn0000692	9	5	8	4	1	11	11	8	14	6	9	10	7	8	4	3
FBgn0000693	4	1	4	5	0	3	23	30	23	37	49	34	35	35	39	20
FBgn0000694	6	0	5	4	1	3	3	6	1	1	2	4	0	3	5	3
FBgn0000695	6	8	17	10	4	16	6	7	11	19	30	33	14	22	10	6
FBgn0000696	4	3	11	2	7	20	8	8	3	8	3	7	4	10	8	5
FBgn0000697	15	8	16	19	10	17	6	15	14	10	22	23	9	23	14	20
FBgn0000698	2	2	2	1	1	4	2	2	1	3	1	1	0	4	4	2
FBgn0000699	20	18	26	28	18	29	5	40	17	34	35	13	20	39	32	39
FBgn0000700	12	2	8	7	8	11	6	4	10	14	16	13	14	7	10	4
FBgn0000701	7	7	17	28	33	49	14	10	11	16	73	54	52	114	13	4
FBgn0000702	28	23	20	34	20	39	10	20	29	3	27	25	15	24	22	11
FBgn0000703	55	23	61	25	25	92	16	57	56	64	106	54	28	46	29	27
FBgn0000704	1	0	2	2	2	0	5	2	5	1	2	3	2	4	1	4
FBgn0000705	51	47	24	36	19	81	26	30	53	23	63	40	46	38	38	26
FBgn0000706	23	15	31	21	9	25	35	45	13	28	44	48	14	19	26	20
FBgn0000707	6	4	8	13	12	13	5	12	3	6	19	8	7	14	8	4
FBgn0000708	69	32	38	29	62	111	56	51	36	38	55	72	55	70	53	20
FBgn0000709	19	14	20	15	8	25	9	22	14	29	32	29	15	23	19	8
FBgn0000710	8	11	12	4	12	18	27	59	38	36	101	74	49	36	23	40
FBgn0000711	16	6	7	7	8	3	3	5	6	2	13	7	6	8	8	8
FBgn0000712	4	2	6	4	9	8	5	5	4	5	9	4	5	8	7	1
FBgn0000713	65	45	38	85	65	211	16	62	33	57	177	132	136	152	97	39
FBgn0000714	94	80	242	97	87	199	108	114	142	129	312	105	53	69	90	84
FBgn0000715	24	19	18	14	25	59	28	34	19	15	33	32	21	23	25	11
FBgn0000716	44	33	29	34	14	42	27	46	25	49	81	35	43	55	33	16
FBgn0000717	10	1	8	16	9	11	11	5	7	8	12	14	9	4	11	1
FBgn0000718	2	2	7	2	0	5	3	6	2	3	2	1	5	3	3	2
FBgn0000719	22	7	15	18	6	2	6	14	10	11	12	5	7	10	17	10
FBgn0000720	61	45	44	70	34	71	116	65	60	44	108	41	48	39	55	41
FBgn0000721	2	0	2	7	1	4	1	1	3	0	2	2	0	2	7	2
FBgn0000722	6	5	9	3	6	18	5	9	7	5	12	4	2	6	8	4
FBgn0000723	4	0	1	0	1	4	2	2	1	3	0	0	1	2	2	3
FBgn0000724	17	11	6	16	9	25	9	15	15	24	15	17	19	18	36	18
FBgn0000725	30	25	51	30	20	66	23	25	37	59	85	32	21	20	32	28
FBgn0000726	5	8	4	10	3	9	3	2	4	6	5	0	4	1	2	5
FBgn0000727	18	11	8	15	7	29	6	20	10	5	37	74	39	60	6	10
FBgn0000728	70	29	41	20	27	67	41	53	55	31	78	71	19	40	62	70
FBgn0000729	9	5	6	24	2	20	14	7	12	16	13	31	1	20	11	15
FBgn0000730	2	5	10	3	3	4	6	3	3	6	7	4	2	6	8	3
FBgn0000731	6	2	3	1	2	3	3	5	1	3	14	4	3	5	3	1
FBgn0000732	2	2	2	1	2	1	2	2	0	2	2	1	4	3	3	1
FBgn0000733	42	28	21	28	10	36	30	30	29	30	44	26	22	33	38	20
FBgn0000734	2	3	9	5	0	5	5	8	2	5	9	12	4	10	12	3
FBgn0000735	52	25	47	55	13	74	30	31	20	42	63	30	24	48	16	41
FBgn0000736	6	6	14	19	4	11	25	43	39	39	58	42	27	26	15	20
FBgn0000737	3	8	9	4	3	7	4	5	5	9	16	11	6	6	13	4
FBgn0000738	7	5	4	6	2	13	7	6	6	9	9	10	7	9	7	9
FBgn0000739	28	19	27	22	27	30	22	32	20	29	45	40	18	36	33	22
FBgn0000740	18	22	17	18	7	25	14	13	23	9	15	18	10	16	5	5
FBgn0000741	20	10	38	20	13	19	13	8	14	14	33	21	25	15	13	18
FBgn0000742	0	0	0	0	0	0	5	5	4	1	6	1	5	5	0	1
FBgn0000743	33	50	39	34	34	68	31	31	54	46	56	54	29	32	51	37
FBgn0000744	5	3	7	4	2	11	8	7	9	6	6	5	5	5	6	8
FBgn0000745	2	4	0	0	2	2	0	1	0	2	2	2	2	1	0	0
FBgn0000746	3	5	10	9	5	16	3	8	10	11	4	14	6	10	9	4
FBgn0000747	52	17	17	18	12	35	22	18	17	12	20	24	9	26	13	14
FBgn0000748	101	81	109	59	68	233	47	121	114	133	99	161	118	99	91	45
FBgn0000749	9	11	12	24	6	12	16	6	0	11	11	12	7	5	8	6
FBgn0000750	3	3	6	5	4	5	2	9	4	4	11	3	3	7	3	3
FBgn0000751	173	66	122	91	52	172	90	162	92	57	154	80	63	171	130	117
FBgn0000752	19	16	21	10	5	31	9	22	9	10	28	11	16	20	12	11
FBgn0000753	14	11	12	6	3	8	19	9	13	14	10	17	7	11	12	16
FBgn0000754	4	6	4	1	3	11	4	5	8	6	4	8	5	1	2	1
FBgn0000755	4	4	1	1	9	4	4	9	5	3	7	6	6	6	4	2
FBgn0000756	79	53	61	104	37	69	40	36	74	61	81	75	72	89	47	32
FBgn0000757	14	2	6	6	7	14	6	10	8	13	37	17	7	12	6	7
FBgn0000758	11	6	10	5	3	14	3	5	3	13	5	8	1	2	5	7
FBgn0000759	7	12	9	7	4	3	3	16	8	8	3	1	1	0	4	5
FBgn0000760	106	30	144	49	55	147	49	67	30	40	90	64	74	66	103	70
FBgn0000761	37	43	40	28	23	96	4	9	8	18	6	5	5	5	3	7
FBgn0000762	12	12	10	9	8	13	32	27	19	11	42	35	18	27	20	27
FBgn0000763	13	6	19	15	16	33	15	9	18	11	15	21	6	22	24	24
FBgn0000764	21	10	10	16	13	17	10	6	8	12	19	26	7	18	3	7
FBgn0000765	3	2	4	5	2	6	7	2	11	9	16	7	3	5	4	7
FBgn0000766	21	17	32	26	10	19	7	36	26	14	32	52	17	30	25	9
FBgn0000767	97	55	110	63	31	68	35	38	44	87	78	77	54	56	75	49
FBgn0000768	18	9	19	9	9	16	10	17	20	12	18	15	7	13	21	11
FBgn0000769	7	3	3	24	23	76	6	5	5	5	49	29	51	44	5	3
FBgn0000770	2	3	4	5	4	3	3	3	4	2	3	6	2	13	6	0
FBgn0000771	19	22	23	13	4	16	17	14	20	12	25	24	13	33	25	17
FBgn0000772	19	8	15	13	8	6	3	9	11	14	12	20	8	17	7	7
FBgn0000773	12	4	11	7	3	18	10	8	11	11	22	17	14	6	8	8
FBgn0000774	21	9	17	12	4	13	14	33	12	25	18	7	19	21	13	22
FBgn0000775	4	2	4	1	1	9	7	1	1	2	5	3	1	2	4	1
FBgn0000776	4	5	2	3	1	5	28	28	26	46	38	49	19	33	25	26
FBgn0000777	15	12	30	45	8	13	19	5	24	24	44	27	15	28	14	25
FBgn0000778	5	1	2	1	2	8	10	13	15	19	20	15	10	17	14	13
FBgn0000779	27	14	16	17	14	31	8	22	15	13	42	20	20	24	17	10
FBgn0000780	66	22	60	3	7	21	36	17	29	37	19	16	5	7	22	24
FBgn0000781	10	4	29	6	13	34	9	17	12	10	41	27	9	17	9	14
FBgn0000782	5	7	7	9	7	13	5	7	2	3	13	11	6	15	8	1
FBgn0000783	63	19	56	33	29	82	45	44	42	24	62	64	31	47	51	35
FBgn0000784	2	1	1	0	1	2	10	8	9	5	10	1	3	9	5	6
FBgn0000785	8	5	8	5	2	15	9	5	5	11	8	11	5	3	7	4
FBgn0000786	0	1	4	1	0	3	5	1	1	2	3	6	1	3	2	4
FBgn0000787	16	2	20	7	13	10	11	15	8	17	13	22	9	10	19	7
FBgn0000788	13	5	9	4	2	6	4	7	1	1	5	10	5	1	3	6
FBgn0000789	8	11	8	7	2	11	9	13	5	12	9	8	6	4	16	3
FBgn0000790	174	104	168	95	69	105	25	24	18	13	36	22	13	30	17	8
FBgn0000791	7	4	5	4	1	5	8	17	9	14	21	32	12	19	20	23
FBgn0000792	38	28	41	30	35	23	29	35	28	48	60	28	43	39	28	63
FBgn0000793	25	8	11	30	22	18	11	28	22	5	22	39	16	29	19	23
FBgn0000794	16	8	10	13	4	8	6	7	7	8	4	12	3	15	14	8
FBgn0000795	11	1	9	6	5	22	2	19	8	10	21	17	9	7	15	3
FBgn0000796	7	10	5	11	3	10	7	9	11	4	8	11	7	7	4	6
FBgn0000797	27	16	45	19	14	21	20	27	28	37	39	14	31	37	6	19
FBgn0000798	25	10	8	13	6	28	8	8	4	29	17	18	8	24	19	10
FBgn0000799	9	9	13	13	0	16	6	18	12	5	28	7	7	18	7	5
FBgn0000800	38	20	30	25	36	21	16	26	15	19	74	16	34	21	20	29
